benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
A,S1,216,72,2,SG_RBGS,1,6076,9.993723528306e-08,1.861290354993e-04,2.313600449657e-04,4.652800371927e-04,0.209145460,0.209145460,6.092460963813e-04,2.313600449657e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,2,MG3V,1,26864,9.788409583566e-08,1.861242673608e-04,2.313541179349e-04,4.653248049198e-04,0.352055237,0.352055237,6.092058691620e-04,2.313541179349e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,2,MG2W,1,13846,9.406956676828e-08,1.861245522349e-04,2.313546195354e-04,4.653077775897e-04,0.162746422,0.162746422,6.092072827841e-04,2.313546195354e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,2,MG2V,1,12328,9.769115297055e-08,1.861253712369e-04,2.313555868851e-04,4.653230975641e-04,0.221860085,0.221860085,6.092115369541e-04,2.313555868851e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,2,RMT3H,1,28,7.652488126823e-08,1.861299262703e-04,2.313613278757e-04,4.652181848728e-04,0.256217055,0.256217055,6.092294006703e-04,2.313613278757e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,1,SG_RBGS,1,6076,9.993723528306e-08,1.861290354993e-04,2.313600449657e-04,4.652800371927e-04,0.378193665,0.378193665,6.092460963813e-04,2.313600449657e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,1,MG3V,1,26864,9.788409583566e-08,1.861242673608e-04,2.313541179349e-04,4.653248049198e-04,0.405142158,0.405142158,6.092058691620e-04,2.313541179349e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,1,MG2W,1,13846,9.406956676828e-08,1.861245522349e-04,2.313546195354e-04,4.653077775897e-04,0.209685933,0.209685933,6.092072827841e-04,2.313546195354e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,1,MG2V,1,12328,9.769115297055e-08,1.861253712369e-04,2.313555868851e-04,4.653230975641e-04,0.278896812,0.278896812,6.092115369541e-04,2.313555868851e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,1,RMT3H,1,28,7.652488126823e-08,1.861299262703e-04,2.313613278757e-04,4.652181848728e-04,0.487131517,0.487131517,6.092294006703e-04,2.313613278757e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
