benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
B,S1,216,72,2,SG_RBGS,1,13314,9.989036383167e-08,1.977660662944e-03,2.662367619119e-03,5.585394155869e-03,0.475077216,0.475077216,0.000000000000e+00,0.000000000000e+00,2.662367619119e-03,1.709957355614e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,2,MG3V,1,26,7.969946023732e-08,1.977671260560e-03,2.662382760569e-03,5.585410555879e-03,0.019251883,0.019251883,0.000000000000e+00,0.000000000000e+00,2.662382760569e-03,1.709959399841e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,2,MG2W,1,16,4.845157309008e-08,1.977670659398e-03,2.662382081491e-03,5.585408950051e-03,0.022850748,0.022850748,0.000000000000e+00,0.000000000000e+00,2.662382081491e-03,1.709958708237e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,2,MG2V,1,25,5.163816958100e-08,1.977670198860e-03,2.662381590947e-03,5.585409437651e-03,0.026547123,0.026547123,0.000000000000e+00,0.000000000000e+00,2.662381590947e-03,1.709958584946e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,2,RMT3H,1,22,5.264791964802e-08,1.977671984856e-03,2.662383892987e-03,5.585412522245e-03,1.311969541,1.311969541,0.000000000000e+00,0.000000000000e+00,2.662383892987e-03,1.709960528126e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,1,SG_RBGS,1,13314,9.989036383167e-08,1.977660662944e-03,2.662367619119e-03,5.585394155869e-03,0.849065453,0.849065453,0.000000000000e+00,0.000000000000e+00,2.662367619119e-03,1.709957355614e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,1,MG3V,1,26,7.969946023731e-08,1.977671260560e-03,2.662382760569e-03,5.585410555879e-03,0.028020382,0.028020382,0.000000000000e+00,0.000000000000e+00,2.662382760569e-03,1.709959399841e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,1,MG2W,1,16,4.845157309008e-08,1.977670659398e-03,2.662382081491e-03,5.585408950051e-03,0.034167305,0.034167305,0.000000000000e+00,0.000000000000e+00,2.662382081491e-03,1.709958708237e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,1,MG2V,1,25,5.163816958100e-08,1.977670198860e-03,2.662381590947e-03,5.585409437651e-03,0.042643599,0.042643599,0.000000000000e+00,0.000000000000e+00,2.662381590947e-03,1.709958584946e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,1,RMT3H,1,22,5.264791964802e-08,1.977671984856e-03,2.662383892987e-03,5.585412522245e-03,2.533993237,2.533993237,0.000000000000e+00,0.000000000000e+00,2.662383892987e-03,1.709960528126e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,4,SG_RBGS,1,13314,9.989036383167e-08,1.977660662944e-03,2.662367619119e-03,5.585394155869e-03,0.313525062,0.313525062,0.000000000000e+00,0.000000000000e+00,2.662367619119e-03,1.709957355614e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,4,MG3V,1,26,7.969946023732e-08,1.977671260560e-03,2.662382760569e-03,5.585410555879e-03,0.014913324,0.014913324,0.000000000000e+00,0.000000000000e+00,2.662382760569e-03,1.709959399841e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
