benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
C,S1,216,72,2,SG_RBGS,1,41754,9.990866644083e-08,1.729075957242e-04,2.945413705911e-04,9.726476080021e-04,1.454499327,1.454499327,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787110417416e-05,2.561520709660e-04,2.945413705911e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,2,MG3V,1,37,9.048682367482e-08,1.729064976845e-04,2.945382249383e-04,9.726283483701e-04,0.032514893,0.032514893,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787103957064e-05,2.561503251614e-04,2.945382249383e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,2,MG2W,1,35,8.913661158485e-08,1.729071302975e-04,2.945398558306e-04,9.726378264847e-04,0.066676438,0.066676438,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787109404421e-05,2.561515454977e-04,2.945398558306e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,2,MG2V,1,68,9.246331849888e-08,1.729075121417e-04,2.945410225711e-04,9.726450784179e-04,0.101498418,0.101498418,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787106922660e-05,2.561518801237e-04,2.945410225711e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,2,RMT3H,1,82,5.963945492152e-08,1.729066896986e-04,2.945388881229e-04,9.726322157824e-04,5.022350036,5.022350036,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787104748056e-05,2.561508863807e-04,2.945388881229e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,1,SG_RBGS,1,41754,9.990866644083e-08,1.729075957242e-04,2.945413705911e-04,9.726476080021e-04,2.587762862,2.587762862,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787110417416e-05,2.561520709660e-04,2.945413705911e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,1,MG3V,1,37,9.048682367482e-08,1.729064976845e-04,2.945382249383e-04,9.726283483701e-04,0.051613295,0.051613295,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787103957064e-05,2.561503251614e-04,2.945382249383e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,1,MG2W,1,35,8.913661158485e-08,1.729071302975e-04,2.945398558306e-04,9.726378264847e-04,0.113229943,0.113229943,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787109404420e-05,2.561515454977e-04,2.945398558306e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,1,MG2V,1,68,9.246331849888e-08,1.729075121417e-04,2.945410225711e-04,9.726450784179e-04,0.174190030,0.174190030,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787106922660e-05,2.561518801237e-04,2.945410225711e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,1,RMT3H,1,82,5.963945492152e-08,1.729066896986e-04,2.945388881229e-04,9.726322157824e-04,9.659915006,9.659915006,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787104748056e-05,2.561508863807e-04,2.945388881229e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,4,SG_RBGS,1,41754,9.990866644083e-08,1.729075957242e-04,2.945413705911e-04,9.726476080021e-04,0.942729615,0.942729615,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787110417416e-05,2.561520709660e-04,2.945413705911e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,4,MG3V,1,37,9.048682367482e-08,1.729064976845e-04,2.945382249383e-04,9.726283483701e-04,0.024034649,0.024034649,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787103957064e-05,2.561503251614e-04,2.945382249383e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,4,MG2W,1,35,8.913661158485e-08,1.729071302975e-04,2.945398558306e-04,9.726378264847e-04,0.048470877,0.048470877,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787109404421e-05,2.561515454977e-04,2.945398558306e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,4,MG2V,1,68,9.246331849888e-08,1.729075121417e-04,2.945410225711e-04,9.726450784179e-04,0.068266086,0.068266086,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787106922660e-05,2.561518801237e-04,2.945410225711e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,4,RMT3H,1,82,5.963945492152e-08,1.729066896986e-04,2.945388881229e-04,9.726322157824e-04,2.580696948,2.580696948,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787104748056e-05,2.561508863807e-04,2.945388881229e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,16,SG_RBGS,1,41754,9.990866644083e-08,1.729075957242e-04,2.945413705911e-04,9.726476080021e-04,0.672531737,0.672531737,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787110417416e-05,2.561520709660e-04,2.945413705911e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,16,MG3V,1,37,9.048682367482e-08,1.729064976845e-04,2.945382249383e-04,9.726283483701e-04,0.021187665,0.021187665,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787103957064e-05,2.561503251614e-04,2.945382249383e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,16,MG2W,1,35,8.913661158485e-08,1.729071302975e-04,2.945398558306e-04,9.726378264847e-04,0.044019260,0.044019260,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787109404421e-05,2.561515454977e-04,2.945398558306e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,16,MG2V,1,68,9.246331849888e-08,1.729075121417e-04,2.945410225711e-04,9.726450784179e-04,0.052710466,0.052710466,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787106922660e-05,2.561518801237e-04,2.945410225711e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,216,72,16,RMT3H,1,82,5.963945492152e-08,1.729066896986e-04,2.945388881229e-04,9.726322157824e-04,0.694272282,0.694272282,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.787104748056e-05,2.561508863807e-04,2.945388881229e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,2,SG_RBGS,1,10506,9.970730375001e-08,3.291511570660e-04,5.627668551283e-04,1.839501653925e-03,0.113740928,0.113740928,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097122626854e-04,4.872350864393e-04,5.627668551283e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,2,MG3V,1,37,5.063715167501e-08,3.291501151904e-04,5.627638106986e-04,1.839482952771e-03,0.010475082,0.010475082,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097121842759e-04,4.872335424172e-04,5.627638106986e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
