benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2,Qchem_rel_L2
D,S1,216,72,2,SG_RBGS,1,1830,9.864524971361e-08,7.310961784428e+03,1.961464356193e+04,1.189890995088e+05,0.216309067,0.216309067,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961464356193e+04,1.618936628358e+01,8.735282968051e-03,3.339975156026e-02,8.648246216343e-03,2.242501034165e-01
D,S1,216,72,2,MG3V,1,13,9.110234827592e-08,7.310942885123e+03,1.961456938526e+04,1.189889004111e+05,0.281867875,0.281867875,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961456938526e+04,1.618930472282e+01,8.735261168493e-03,3.339962455626e-02,8.648224633991e-03,2.242494584185e-01
D,S1,216,72,2,MG2W,1,11,3.256490020928e-08,7.310942903338e+03,1.961456951366e+04,1.189889012578e+05,0.504500121,0.504500121,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961456951366e+04,1.618930483311e+01,8.735261225945e-03,3.339962478380e-02,8.648224690871e-03,2.242494593324e-01
D,S1,216,72,2,MG2V,1,11,4.691811952177e-08,7.310942909006e+03,1.961456953626e+04,1.189889014536e+05,0.430455888,0.430455888,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961456953626e+04,1.618930485285e+01,8.735261238003e-03,3.339962482452e-02,8.648224702809e-03,2.242494594745e-01
D,S1,216,72,2,RMT3H,1,7,9.251007759904e-08,7.310945758956e+03,1.961458037012e+04,1.189889687219e+05,1.749473799,1.749473799,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961458037012e+04,1.618931383339e+01,8.735264444831e-03,3.339964335198e-02,8.648227877685e-03,2.242495622559e-01
D,S1,216,72,1,SG_RBGS,1,1830,9.864524971361e-08,7.310961784428e+03,1.961464356193e+04,1.189890995088e+05,0.262138478,0.262138478,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961464356193e+04,1.618936628358e+01,8.735282968051e-03,3.339975156026e-02,8.648246216343e-03,2.242501034165e-01
D,S1,216,72,1,MG3V,1,13,9.110234827592e-08,7.310942885123e+03,1.961456938526e+04,1.189889004111e+05,0.415539894,0.415539894,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961456938526e+04,1.618930472282e+01,8.735261168493e-03,3.339962455626e-02,8.648224633991e-03,2.242494584185e-01
D,S1,216,72,1,MG2W,1,11,3.256490020928e-08,7.310942903338e+03,1.961456951366e+04,1.189889012578e+05,0.821014158,0.821014158,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961456951366e+04,1.618930483311e+01,8.735261225945e-03,3.339962478380e-02,8.648224690871e-03,2.242494593324e-01
D,S1,216,72,1,MG2V,1,11,4.691811952177e-08,7.310942909006e+03,1.961456953626e+04,1.189889014536e+05,0.715762630,0.715762630,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961456953626e+04,1.618930485285e+01,8.735261238003e-03,3.339962482452e-02,8.648224702809e-03,2.242494594745e-01
D,S1,216,72,1,RMT3H,1,7,9.251007759904e-08,7.310945758956e+03,1.961458037012e+04,1.189889687219e+05,3.222327854,3.222327854,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961458037012e+04,1.618931383339e+01,8.735264444831e-03,3.339964335198e-02,8.648227877685e-03,2.242495622559e-01
D,S1,216,72,4,SG_RBGS,1,1830,9.864524971361e-08,7.310961784428e+03,1.961464356193e+04,1.189890995088e+05,0.192702271,0.192702271,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961464356193e+04,1.618936628358e+01,8.735282968051e-03,3.339975156026e-02,8.648246216343e-03,2.242501034165e-01
D,S1,216,72,4,MG3V,1,13,9.110234827592e-08,7.310942885123e+03,1.961456938526e+04,1.189889004111e+05,0.227419961,0.227419961,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961456938526e+04,1.618930472282e+01,8.735261168493e-03,3.339962455626e-02,8.648224633991e-03,2.242494584185e-01
D,S1,216,72,4,MG2W,1,11,3.256490020928e-08,7.310942903338e+03,1.961456951366e+04,1.189889012578e+05,0.336989950,0.336989950,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961456951366e+04,1.618930483311e+01,8.735261225945e-03,3.339962478380e-02,8.648224690871e-03,2.242494593324e-01
D,S1,216,72,4,MG2V,1,11,4.691811952177e-08,7.310942909006e+03,1.961456953626e+04,1.189889014536e+05,0.306451976,0.306451976,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961456953626e+04,1.618930485285e+01,8.735261238003e-03,3.339962482452e-02,8.648224702809e-03,2.242494594745e-01
D,S1,216,72,4,RMT3H,1,7,9.251007759904e-08,7.310945758956e+03,1.961458037012e+04,1.189889687219e+05,0.959537532,0.959537532,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961458037012e+04,1.618931383339e+01,8.735264444831e-03,3.339964335198e-02,8.648227877685e-03,2.242495622559e-01
D,S1,216,72,16,SG_RBGS,1,1830,9.864524971361e-08,7.310961784428e+03,1.961464356193e+04,1.189890995088e+05,0.183924925,0.183924925,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961464356193e+04,1.618936628358e+01,8.735282968051e-03,3.339975156026e-02,8.648246216343e-03,2.242501034165e-01
D,S1,216,72,16,MG3V,1,13,9.110234827592e-08,7.310942885123e+03,1.961456938526e+04,1.189889004111e+05,0.173031831,0.173031831,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961456938526e+04,1.618930472282e+01,8.735261168493e-03,3.339962455626e-02,8.648224633991e-03,2.242494584185e-01
D,S1,216,72,16,MG2W,1,11,3.256490020928e-08,7.310942903338e+03,1.961456951366e+04,1.189889012578e+05,0.206998022,0.206998022,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961456951366e+04,1.618930483311e+01,8.735261225945e-03,3.339962478380e-02,8.648224690871e-03,2.242494593324e-01
D,S1,216,72,16,MG2V,1,11,4.691811952177e-08,7.310942909006e+03,1.961456953626e+04,1.189889014536e+05,0.195952818,0.195952818,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961456953626e+04,1.618930485285e+01,8.735261238003e-03,3.339962482452e-02,8.648224702809e-03,2.242494594745e-01
D,S1,216,72,16,RMT3H,1,7,9.251007759904e-08,7.310945758956e+03,1.961458037012e+04,1.189889687219e+05,0.361476151,0.361476151,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961458037012e+04,1.618931383339e+01,8.735264444831e-03,3.339964335198e-02,8.648227877685e-03,2.242495622559e-01
D,S1,108,36,2,SG_RBGS,1,494,9.992571901453e-08,1.379232927339e+04,3.683333200102e+04,2.242798096738e+05,0.043522147,0.043522147,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683333200102e+04,3.058164255153e+01,1.727690102274e-02,6.316596117789e-02,1.709319716377e-02,3.709934770494e-01
D,S1,108,36,2,MG3V,1,11,3.334098485891e-08,1.379231098446e+04,3.683326109971e+04,2.242791883471e+05,0.064693188,0.064693188,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683326109971e+04,3.058158298997e+01,1.727687602363e-02,6.316583815430e-02,1.709317243047e-02,3.709930278801e-01
D,S1,108,36,2,MG2W,1,8,9.351521255672e-09,1.379231047615e+04,3.683326017471e+04,2.242791863147e+05,0.098668998,0.098668998,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683326017471e+04,3.058158217457e+01,1.727687521048e-02,6.316583647010e-02,1.709317162597e-02,3.709930230657e-01
D,S1,108,36,2,MG2V,1,8,8.115682905775e-08,1.379231156416e+04,3.683326440962e+04,2.242792205914e+05,0.087007655,0.087007655,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683326440962e+04,3.058158586207e+01,1.727687760165e-02,6.316584408660e-02,1.709317399171e-02,3.709930405725e-01
D,S1,108,36,2,RMT3H,1,6,1.292760664798e-08,1.379231066562e+04,3.683326072098e+04,2.242791914824e+05,0.293590166,0.293590166,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683326072098e+04,3.058158262989e+01,1.727687542545e-02,6.316583741056e-02,1.709317183865e-02,3.709930264974e-01
